#
# Derived from file GIGS_204_libGeodeticDatumCRS_v1_2009-12-01.xls
# Test 204, Application pre-defined geodetic parameter library - Geodetic Datums and CRSs, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of geodetic datums and CRSs in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Datum Code
#  [ 1]: Datum Name
#  [ 2]: EPSG geocen CRS Code
#  [ 3]: EPSG geog3D CRS Code
#  [ 4]: EPSG geog2D CRS Code
#  [ 5]: CRS Name
#  [ 6]: Particularly important to E&P industry?
#  [ 7]: Ellipsoid Name
#  [ 8]: Prime Meridian Name
#  [ 9]: Remarks
#
6253,Luzon 1911,,,4253,Luzon 1911,true,Clarke 1866,Greenwich
6686,Marco Geocentrico Nacional de Referencia,4996,4997,4686,MAGNA-SIRGAS,true,GRS 1980,Greenwich
6259,Malongo 1987,,,4259,Malongo 1987,true,International 1924,Greenwich
6193,Manoca 1962,,,4193,Manoca 1962,true,Clarke 1880 (IGN),Greenwich
6702,Mauritania 1999,4924,4925,4702,Mauritania 1999,true,GRS 1980,Greenwich
6312,Militar-Geographische Institut,,,4312,MGI,true,Bessel 1841,Greenwich
6805,Militar-Geographische Institut (Ferro),,,4805,MGI (Ferro),true,Bessel 1841,Ferro
6705,Mhast (offshore),,,4705,Mhast (offshore),true,International 1924,Greenwich
6704,Mhast (onshore),,,4704,Mhast (onshore),true,International 1924,Greenwich
6263,Minna,,,4263,Minna,true,Clarke 1880 (RGS),Greenwich
6265,Monte Mario,,,4265,Monte Mario,true,International 1924,Greenwich
6266,M'poraloko,,,4266,M'poraloko,true,Clarke 1880 (IGN),Greenwich
6267,North American Datum 1927,,,4267,NAD27,true,Clarke 1866,Greenwich
6268,NAD27 Michigan,,,4268,NAD27 Michigan,true,Clarke 1866 Michigan,Greenwich
6269,North American Datum 1983,,,4269,NAD83,true,GRS 1980,Greenwich
6140,NAD83 Canadian Spatial Reference System,4954,4955,4617,NAD83(CSRS),true,GRS 1980,Greenwich
6152,NAD83 (High Accuracy Reference Network),4956,4957,4152,NAD83(HARN),true,GRS 1980,Greenwich
6759,NAD83 (National Spatial Reference System 2007),4892,4893,4759,NAD83(NSRS2007),true,GRS 1980,Greenwich
6270,Nahrwan 1967,,,4270,Nahrwan 1967,true,Clarke 1880 (RGS),Greenwich
6158,Naparima 1955,,,4158,Naparima 1955,true,International 1924,Greenwich
6307,Nord Sahara 1959,,,4307,Nord Sahara 1959,true,Clarke 1880 (RGS),Greenwich
6275,Nouvelle Triangulation Francaise,,,4275,NTF,true,Clarke 1880 (IGN),Greenwich
6807,Nouvelle Triangulation Francaise (Paris),,,4807,NTF (Paris),true,Clarke 1880 (IGN),Paris
6167,New Zealand Geodetic Datum 2000,4958,4959,4167,NZGD2000,true,GRS 1980,Greenwich
6272,New Zealand Geodetic Datum 1949,,,4272,NZGD49,true,International 1924,Greenwich
6277,OSGB 1936,,,4277,OSGB 1936,true,Airy 1830,Greenwich
6280,Padang 1884,,,4280,Padang,true,Bessel 1841,Greenwich
6808,Padang 1884 (Jakarta),,,4808,Padang (Jakarta),true,Bessel 1841,Jakarta
6134,PDO Survey Datum 1993,,,4134,PSD93,true,Clarke 1880 (RGS),Greenwich
6282,Congo 1960 Pointe Noire,,,4282,Pointe Noire,true,Clarke 1880 (IGN),Greenwich
6694,Posiciones Geodesicas Argentinas 1994,4928,4929,4694,POSGAR 94,true,WGS 84,Greenwich
6190,Posiciones Geodesicas Argentinas 1998,4960,4961,4190,POSGAR 98,true,GRS 1980,Greenwich
6683,Philippine Reference System 1992,4994,4995,4683,PRS92,true,Clarke 1866,Greenwich
6248,Provisional South American Datum 1956,,,4248,PSAD56,true,International 1924,Greenwich
6284,Pulkovo 1942,,,4284,Pulkovo 1942,true,Krassowsky 1940,Greenwich
6179,Pulkovo 1942(58),,,4179,Pulkovo 1942(58),true,Krassowsky 1940,Greenwich
6178,Pulkovo 1942(83),,,4178,Pulkovo 1942(83),true,Krassowsky 1940,Greenwich
6286,Qatar 1948,,,4286,Qatar 1948,true,Helmert 1906,Greenwich
6285,Qatar 1974,,,4285,Qatar 1974,true,International 1924,Greenwich
6614,Qatar National Datum 1995,,,4614,QND95,true,International 1924,Greenwich
6189,Red Geodesica Venezolana,4962,4963,4189,REGVEN,true,GRS 1980,Greenwich
6171,Reseau Geodesique Francais 1993,4964,4965,4171,RGF93,true,GRS 1980,Greenwich
6618,South American Datum 1969,,,4618,SAD69,true,GRS 1967 Modified,Greenwich
6293,Schwarzeck,,,4293,Schwarzeck,true,Bessel Namibia (GLM),Greenwich
6170,Sistema de Referencia Geocentrico para America del Sur 1995,4974,4975,4170,SIRGAS 1995,true,GRS 1980,Greenwich
6674,Sistema de Referencia Geocentrico para las AmericaS 2000,4988,4989,4674,SIRGAS 2000,true,GRS 1980,Greenwich
6297,Tananarive 1925,,,4297,Tananarive,true,International 1924,Greenwich
6810,Tananarive 1925 (Paris),,,4810,Tananarive (Paris),true,International 1924,Paris
6303,Trucial Coast 1948,,,4303,TC(1948),true,Helmert 1906,Greenwich
6298,Timbalai 1948,,,4298,Timbalai 1948,true,Everest 1830 (1967 Definition),Greenwich
6302,Trinidad 1903,,,4302,Trinidad 1903,true,Clarke 1858,Greenwich
6304,Voirol 1875,,,4304,Voirol 1875,true,Clarke 1880 (IGN),Greenwich
6811,Voirol 1875 (Paris),,,4811,Voirol 1875 (Paris),true,Clarke 1880 (IGN),Paris
6322,World Geodetic System 1972,4984,4985,4322,WGS 72,true,WGS 72,Greenwich
6324,WGS 72 Transit Broadcast Ephemeris,4986,4987,4324,WGS 72BE,true,WGS 72,Greenwich
6326,World Geodetic System 1984,4978,4979,4326,WGS 84,true,WGS 84,Greenwich
6610,Xian 1980,,,4610,Xian 1980,true,IAG 1975,Greenwich
6163,Yemen National Geodetic Network 1996,4980,,4163,Yemen NGN96,true,WGS 84,Greenwich
6201,Adindan,,,4201,Adindan,false,Clarke 1880 (RGS),Greenwich
6205,Afgooye,,,4205,Afgooye,false,Krassowsky 1940,Greenwich
6206,Agadez,,,4206,Agadez,false,Clarke 1880 (IGN),Greenwich
6191,Albanian 1987,,,4191,Albanian 1987,false,Krassowsky 1940,Greenwich
6169,American Samoa 1962,,,4169,American Samoa 1962,false,Clarke 1866,Greenwich
6196,Ammassalik 1958,,,4196,Ammassalik 1958,false,International 1924,Greenwich
6600,Anguilla 1957,,,4600,Anguilla 1957,false,Clarke 1880 (RGS),Greenwich
6601,Antigua 1943,,,4601,Antigua 1943,false,Clarke 1880 (RGS),Greenwich
6209,Arc 1950,,,4209,Arc 1950,false,Clarke 1880 (Arc),Greenwich
6210,Arc 1960,,,4210,Arc 1960,false,Clarke 1880 (RGS),Greenwich
6712,Ascension Island 1958,,,4712,Ascension Island 1958,false,International 1924,Greenwich
6901,Ancienne Triangulation Francaise (Paris),,,4901,ATF (Paris),false,Plessis 1817,Paris RGS
6122,Average Terrestrial System 1977,,,4122,ATS77,false,Average Terrestrial System 1977,Greenwich
6176,Australian Antarctic Datum 1998,,,4176,Australian Antarctic,false,GRS 1980,Greenwich
6713,Ayabelle Lighthouse,,,4713,Ayabelle Lighthouse,false,Clarke 1880 (RGS),Greenwich
6183,Azores Central Islands 1948,,,4183,Azores Central 1948,false,International 1924,Greenwich
6665,Azores Central Islands 1995,,,4665,Azores Central 1995,false,International 1924,Greenwich
6182,Azores Occidental Islands 1939,,,4182,Azores Occidental 1939,false,International 1924,Greenwich
6184,Azores Oriental Islands 1940,,,4184,Azores Oriental 1940,false,International 1924,Greenwich
6664,Azores Oriental Islands 1995,,,4664,Azores Oriental 1995,false,International 1924,Greenwich
6212,Barbados 1938,,,4212,Barbados 1938,false,Clarke 1880 (RGS),Greenwich
6762,Bermuda 2000,,,4762,BDA2000,false,WGS 84,Greenwich
6213,Beduaram,,,4213,Beduaram,false,Clarke 1880 (IGN),Greenwich
6215,Reseau National Belge 1950,,,4215,Belge 1950,false,International 1924,Greenwich
6809,Reseau National Belge 1950 (Brussels),,,4809,Belge 1950 (Brussels),false,International 1924,Brussels
6313,Reseau National Belge 1972,,,4313,Belge 1972,false,International 1924,Greenwich
6714,Bellevue,,,4714,Bellevue,false,International 1924,Greenwich
6216,Bermuda 1957,,,4216,Bermuda 1957,false,Clarke 1866,Greenwich
6801,CH1903 (Bern),,,4801,Bern 1898 (Bern),false,Bessel 1841,Bern
6306,Bern 1938,,,4306,Bern 1938,false,Bessel 1841,Greenwich
6165,Bissau,,,4165,Bissau,false,International 1924,Greenwich
6802,Bogota 1975 (Bogota),,,4802,Bogota 1975 (Bogota),false,International 1924,Bogota
6219,Bukit Rimpah,,,4219,Bukit Rimpah,false,Bessel 1841,Greenwich
6715,Camp Area Astro,,,4715,Camp Area Astro,false,International 1924,Greenwich
6222,Cape,,,4222,Cape,false,Clarke 1880 (Arc),Greenwich
6717,Cape Canaveral,,,4717,Cape Canaveral,false,Clarke 1866,Greenwich
6816,Carthage (Paris),,,4816,Carthage (Paris),false,Clarke 1880 (IGN),Paris
6149,CH1903,,,4149,CH1903,false,Bessel 1841,Greenwich
6150,CH1903+,,,4150,CH1903+,false,Bessel 1841,Greenwich
6672,Chatham Islands Datum 1971,,,4672,Chatham Islands 1971,false,International 1924,Greenwich
6673,Chatham Islands Datum 1979,,,4673,Chatham Islands 1979,false,International 1924,Greenwich
6151,Swiss Terrestrial Reference Frame 1995,,,4151,CHTRF95,false,GRS 1980,Greenwich
6224,Chua,,,4224,Chua,false,International 1924,Greenwich
6708,Cocos Islands 1965,,,4708,Cocos Islands 1965,false,Australian National Spheroid,Greenwich
6632,Combani 1950,,,4632,Combani 1950,false,International 1924,Greenwich
6315,Conakry 1905,,,4315,Conakry 1905,false,Clarke 1880 (IGN),Greenwich
6225,Corrego Alegre 1970-72,,,4225,Corrego Alegre 1970-72,false,International 1924,Greenwich
6623,Centre Spatial Guyanais 1967,,,4623,CSG67,false,International 1924,Greenwich
6155,Dabola 1981,,,4155,Dabola 1981,false,Clarke 1880 (IGN),Greenwich
6274,Datum 73,,,4274,Datum 73,false,International 1924,Greenwich
6736,Deception Island,,,4736,Deception Island,false,Clarke 1880 (RGS),Greenwich
6724,Diego Garcia 1969,,,4724,Diego Garcia 1969,false,International 1924,Greenwich
6602,Dominica 1945,,,4602,Dominica 1945,false,Clarke 1880 (RGS),Greenwich
6719,Easter Island 1967,,,4719,Easter Island 1967,false,International 1924,Greenwich
6668,European Datum 1979,,,4668,ED79,false,International 1924,Greenwich
6231,European Datum 1987,,,4231,ED87,false,International 1924,Greenwich
6199,Egypt 1930,,,4199,Egypt 1930,false,International 1924,Greenwich
6133,Estonia 1992,,,4133,EST92,false,GRS 1980,Greenwich
6180,Estonia 1997,,,4180,EST97,false,GRS 1980,Greenwich
6688,Fatu Iva 72,,,4688,Fatu Iva 72,false,International 1924,Greenwich
6741,Faroe Datum 1954,,,4741,FD54,false,International 1924,Greenwich
6721,Fiji 1956,,,4721,Fiji 1956,false,International 1924,Greenwich
6720,Fiji Geodetic Datum 1986,,,4720,Fiji 1986,false,WGS 72,Greenwich
6753,fk89,,,4753,fk89,false,International 1924,Greenwich
6621,Fort Marigot,,,4621,Fort Marigot,false,International 1924,Greenwich
6684,Gan 1970,,,4684,Gan 1970,false,International 1924,Greenwich
6197,Garoua,,,4197,Garoua,false,Clarke 1880 (RGS),Greenwich
6121,Greek Geodetic Reference System 1987,,,4121,GGRS87,false,GRS 1980,Greenwich
6747,Greenland 1996,,,4747,GR96,false,GRS 1980,Greenwich
6723,Grand Cayman 1959,,,4723,Grand Cayman 1959,false,Clarke 1866,Greenwich
6646,Grand Comoros,,,4646,Grand Comoros,false,International 1924,Greenwich
6120,Greek,,,4120,Greek,false,Bessel 1841,Greenwich
6815,Greek (Athens),,,4815,Greek (Athens),false,Bessel 1841,Athens
6603,Grenada 1953,,,4603,Grenada 1953,false,Clarke 1880 (RGS),Greenwich
6622,Guadeloupe 1948,,,4622,Guadeloupe 1948,false,International 1924,Greenwich
6675,Guam 1963,,,4675,Guam 1963,false,Clarke 1866,Greenwich
6682,Gulshan 303,,,4682,Gulshan 303,false,Everest 1830 (1937 Adjustment),Greenwich
6147,Hanoi 1972,,,4147,Hanoi 1972,false,Krassowsky 1940,Greenwich
6148,Hartebeesthoek94,,,4148,Hartebeesthoek94,false,WGS 84,Greenwich
1024,Hungarian Datum 1909,,,3819,HD1909,false,Bessel 1841,Greenwich
6660,Helle 1954,,,4660,Helle 1954,false,International 1924,Greenwich
6255,Herat North,,,4255,Herat North,false,International 1924,Greenwich
6658,Hjorsey 1955,,,4658,Hjorsey 1955,false,International 1924,Greenwich
6738,Hong Kong 1963,,,4738,Hong Kong 1963,false,Clarke 1858,Greenwich
6739,Hong Kong 1963(67),,,4739,Hong Kong 1963(67),false,International 1924,Greenwich
6611,Hong Kong 1980,,,4611,Hong Kong 1980,false,International 1924,Greenwich
6761,Croatian Terrestrial Reference System,,,4761,HTRS96,false,GRS 1980,Greenwich
6236,Hu Tzu Shan 1950,,,4236,Hu Tzu Shan 1950,false,International 1924,Greenwich
6697,IGC 1962 Arc of the 6th Parallel South,,,4697,IGC 1962 6th Parallel South,false,Clarke 1880 (RGS),Greenwich
6701,Institut Geographique du Congo Belge 1955,,,4701,IGCB 1955,false,Clarke 1880 (RGS),Greenwich
6670,Istituto Geografico Militaire 1995,,,4670,IGM95,false,WGS 84,Greenwich
6698,IGN 1962 Kerguelen,,,4698,IGN 1962 Kerguelen,false,International 1924,Greenwich
6641,IGN53 Mare,,,4641,IGN53 Mare,false,International 1924,Greenwich
6633,IGN56 Lifou,,,4633,IGN56 Lifou,false,International 1924,Greenwich
6689,IGN63 Hiva Oa,,,4689,IGN63 Hiva Oa,false,International 1924,Greenwich
6634,IGN72 Grande Terre,,,4662,IGN72 Grande Terre,false,International 1924,Greenwich
6630,IGN72 Nuku Hiva,,,4630,IGN72 Nuku Hiva,false,International 1924,Greenwich
6667,Iraq-Kuwait Boundary Datum 1992,,,4667,IKBD-92,false,WGS 84,Greenwich
6173,IRENET95,,,4173,IRENET95,false,GRS 1980,Greenwich
6659,Islands Net 1993,,,4659,ISN93,false,GRS 1980,Greenwich
6141,Israel,,,4141,Israel,false,GRS 1980,Greenwich
6709,Iwo Jima 1945,,,4709,Iwo Jima 1945,false,International 1924,Greenwich
6758,Jamaica 2001,,,4758,JAD2001,false,WGS 84,Greenwich
6242,Jamaica 1969,,,4242,JAD69,false,Clarke 1866,Greenwich
6241,Jamaica 1875,,,4241,Jamaica 1875,false,Clarke 1880,Greenwich
6612,Japanese Geodetic Datum 2000,,,4612,JGD2000,false,GRS 1980,Greenwich
6725,Johnston Island 1961,,,4725,Johnston Island 1961,false,International 1924,Greenwich
6679,Jouik 1961,,,4679,Jouik 1961,false,Clarke 1880 (RGS),Greenwich
6243,Kalianpur 1880,,,4243,Kalianpur 1880,false,Everest (1830 Definition),Greenwich
6244,Kandawala,,,4244,Kandawala,false,Everest 1830 (1937 Adjustment),Greenwich
6743,Karbala 1979,,,4743,Karbala 1979,false,Clarke 1880 (RGS),Greenwich
6696,Kasai 1953,,,4696,Kasai 1953,false,Clarke 1880 (RGS),Greenwich
6695,Katanga 1955,,,4695,Katanga 1955,false,Clarke 1866,Greenwich
6751,Kertau (RSO),,,4751,Kertau (RSO),false,Everest 1830 (RSO 1969),Greenwich
6123,Kartastokoordinaattijarjestelma (1966),,,4123,KKJ,false,International 1924,Greenwich
6737,Geocentric datum of Korea,,,4737,Korea 2000,false,GRS 1980,Greenwich
6162,Korean Datum 1985,,,4162,Korean 1985,false,Bessel 1841,Greenwich
6166,Korean Datum 1995,,,4166,Korean 1995,false,WGS 84,Greenwich
6198,Kousseri,,,4198,Kousseri,false,Clarke 1880 (RGS),Greenwich
6319,Kuwait Utility,,,4319,KUDAMS,false,GRS 1980,Greenwich
6735,Kusaie 1951,,,4735,Kusaie 1951,false,International 1924,Greenwich
6247,La Canoa,,,4247,La Canoa,false,International 1924,Greenwich
6249,Lake,,,4249,Lake,false,International 1924,Greenwich
6677,Lao 1993,,,4677,Lao 1993,false,Krassowsky 1940,Greenwich
6678,Lao National Datum 1997,,,4678,Lao 1997,false,Krassowsky 1940,Greenwich
6699,Le Pouce 1934,,,4699,Le Pouce 1934,false,Clarke 1880 (RGS),Greenwich
6250,Leigon,,,4250,Leigon,false,Clarke 1880 (RGS),Greenwich
6251,Liberia 1964,,,4251,Liberia 1964,false,Clarke 1880 (RGS),Greenwich
6207,Lisbon 1937,,,4207,Lisbon,false,International 1924,Greenwich
6803,Lisbon 1937 (Lisbon),,,4803,Lisbon (Lisbon),false,International 1924,Lisbon
6666,Lisbon 1890,,,4666,Lisbon 1890,false,Bessel 1841,Greenwich
6904,Lisbon 1890 (Lisbon),,,4904,Lisbon 1890 (Lisbon),false,Bessel 1841,Lisbon
6726,Little Cayman 1961,,,4726,Little Cayman 1961,false,Clarke 1866,Greenwich
6661,Latvia 1992,,,4661,LKS92,false,GRS 1980,Greenwich
6126,Lithuania 1994 (ETRS89),,,4669,LKS94,false,GRS 1980,Greenwich
6142,Locodjo 1965,,,4142,Locodjo 1965,false,Clarke 1880 (RGS),Greenwich
6288,Loma Quintana,,,4288,Loma Quintana,false,International 1924,Greenwich
6252,Lome,,,4252,Lome,false,Clarke 1880 (IGN),Greenwich
6181,Luxembourg 1930,,,4181,Luxembourg 1930,false,International 1924,Greenwich
6903,Madrid 1870 (Madrid),,,4903,Madrid 1870 (Madrid),false,Struve 1860,Madrid
6128,Madzansua,,,4128,Madzansua,false,Clarke 1866,Greenwich
6256,Mahe 1971,,,4256,Mahe 1971,false,Clarke 1880 (RGS),Greenwich
6257,Makassar,,,4257,Makassar,false,Bessel 1841,Greenwich
6804,Makassar (Jakarta),,,4804,Makassar (Jakarta),false,Bessel 1841,Jakarta
6711,Marcus Island 1952,,,4711,Marcus Island 1952,false,International 1924,Greenwich
6732,Marshall Islands 1960,,,4732,Marshall Islands 1960,false,Hough 1960,Greenwich
6625,Martinique 1938,,,4625,Martinique 1938,false,International 1924,Greenwich
6262,Massawa,,,4262,Massawa,false,Bessel 1841,Greenwich
6692,Maupiti 83,,,4692,Maupiti 83,false,International 1924,Greenwich
6261,Merchich,,,4261,Merchich,false,Clarke 1880 (IGN),Greenwich
6703,Missao Hidrografico Angola y Sao Tome 1951,,,4703,Mhast 1951,false,Clarke 1880 (RGS),Greenwich
6727,Midway 1961,,,4727,Midway 1961,false,International 1924,Greenwich
6806,Monte Mario (Rome),,,4806,Monte Mario (Rome),false,International 1924,Rome
6604,Montserrat 1958,,,4604,Montserrat 1958,false,Clarke 1880 (RGS),Greenwich
6691,Moorea 87,,,4691,Moorea 87,false,International 1924,Greenwich
6639,MOP78,,,4639,MOP78,false,International 1924,Greenwich
6157,Mount Dillon,,,4157,Mount Dillon,false,Clarke 1858,Greenwich
6130,Moznet (ITRF94),,,4130,Moznet,false,WGS 84,Greenwich
6608,North American Datum 1927 (1976),,,4608,NAD27(76),false,Clarke 1866,Greenwich
6609,North American Datum 1927 (CGQ77),,,4609,NAD27(CGQ77),false,Clarke 1866,Greenwich
6744,Nahrwan 1934,,,4744,Nahrwan 1934,false,Clarke 1880 (RGS),Greenwich
6693,Nakhl-e Ghanem,,,4693,Nakhl-e Ghanem,false,WGS 84,Greenwich
6271,Naparima 1972,,,4271,Naparima 1972,false,International 1924,Greenwich,Often confused with Naparima 1955.
6644,NEA74 Noumea,,,4644,NEA74 Noumea,false,International 1924,Greenwich
6318,National Geodetic Network,,,4318,NGN,false,WGS 84,Greenwich
6273,NGO 1948,,,4273,NGO 1948,false,Bessel Modified,Greenwich
6817,NGO 1948 (Oslo),,,4817,NGO 1948 (Oslo),false,Bessel Modified,Oslo
6680,Nouakchott 1965,,,4680,Nouakchott 1965,false,Clarke 1880 (RGS),Greenwich
6276,NSWC 9Z-2,,,4276,NSWC 9Z-2,false,NWL 9D,Greenwich
6129,Observatario,,,4129,Observatario,false,Clarke 1866,Greenwich
6135,Old Hawaiian,,,4135,Old Hawaiian,false,Clarke 1866,Greenwich
6279,OS (SN) 1980,,,4279,OS(SN)80,false,Airy 1830,Greenwich
6278,OSGB 1970 (SN),,,4278,OSGB70,false,Airy 1830,Greenwich
6188,OSNI 1952,,,4188,OSNI 1952,false,Airy 1830,Greenwich
6281,Palestine 1923,,,4281,Palestine 1923,false,Clarke 1880 (Benoit),Greenwich
6161,Pampa del Castillo,,,4161,Pampa del Castillo,false,International 1924,Greenwich
6746,Potsdam Datum/83,,,4746,PD/83,false,Bessel 1841,Greenwich
6637,Pointe Geologie Perroud 1950,,,4637,Perroud 1950,false,International 1924,Greenwich
6636,Petrels 1972,,,4636,Petrels 1972,false,International 1924,Greenwich
6716,Phoenix Islands 1966,,,4716,Phoenix Islands 1966,false,International 1924,Greenwich
6728,Pico de las Nieves 1984,,,4728,Pico de las Nieves 1984,false,International 1924,Greenwich
6729,Pitcairn 1967,,,4729,Pitcairn 1967,false,International 1924,Greenwich
6763,Pitcairn 2006,,,4763,Pitcairn 2006,false,WGS 84,Greenwich
6620,Point 58,,,4620,Point 58,false,Clarke 1880 (RGS),Greenwich
6055,Popular Visualisation Datum,,,4055,Popular Visualisation CRS,false,Popular Visualisation Sphere,Greenwich
6615,Porto Santo 1936,,,4615,Porto Santo,false,International 1924,Greenwich
6663,Porto Santo 1995,,,4663,Porto Santo 1995,false,International 1924,Greenwich
6139,Puerto Rico,,,4139,Puerto Rico,false,Clarke 1866,Greenwich
6200,Pulkovo 1995,,,4200,Pulkovo 1995,false,Krassowsky 1940,Greenwich
6740,Parametry Zemli 1990,,,4740,PZ-90,false,PZ-90,Greenwich
6194,Qornoq 1927,,,4194,Qornoq 1927,false,International 1924,Greenwich
6153,Rassadiran,,,4153,Rassadiran,false,International 1924,Greenwich
6745,Rauenberg Datum/83,,,4745,RD/83,false,Bessel 1841,Greenwich
6626,Reunion 1947,,,4626,Reunion 1947,false,International 1924,Greenwich
6657,Reykjavik 1900,,,4657,Reykjavik 1900,false,Danish 1876,Greenwich
6624,Reseau Geodesique Francais Guyane 1995,,,4624,RGFG95,false,GRS 1980,Greenwich
6749,Reseau Geodesique de Nouvelle Caledonie 91-93,,,4749,RGNC91-93,false,GRS 1980,Greenwich
6687,Reseau Geodesique de la Polynesie Francaise,,,4687,RGPF,false,GRS 1980,Greenwich
6627,Reseau Geodesique de la Reunion 1992,,,4627,RGR92,false,GRS 1980,Greenwich
1047,Reseau de Reference des Antilles Francaises 1991,,,4558,RRAF 1991,false,GRS 1980,Greenwich
6764,Ross Sea Region Geodetic Datum 2000,,,4764,RSRGD2000,false,GRS 1980,Greenwich
6308,Stockholm 1938,,,4308,RT38,false,Bessel 1841,Greenwich
6814,Stockholm 1938 (Stockholm),,,4814,RT38 (Stockholm),false,Bessel 1841,Stockholm
6124,Rikets koordinatsystem 1990,,,4124,RT90,false,Bessel 1841,Greenwich
6638,Saint Pierre et Miquelon 1950,,,4638,Saint Pierre et Miquelon 1950,false,Clarke 1866,Greenwich
6730,Santo 1965,,,4730,Santo 1965,false,International 1924,Greenwich
